Time (ms), Dist, CurrSense
887444, 380.0, 0.0
887545, 380.0, 0.0
887646, 381.0, 0.0
887747, 380.0, 0.0
887848, 380.0, 0.0
887949, 379.0, 0.0
888050, 379.0, 1.0
888151, 379.0, 0.0
888252, 380.0, 0.0
888353, 381.0, 0.0
888454, 380.0, 0.0
888555, 380.0, 0.0
888656, 379.0, 0.0
888757, 379.0, 0.0
888858, 379.0, 0.0
888960, 380.0, 0.0
889061, 380.0, 0.0
889162, 381.0, 0.0
889263, 380.0, 0.0
889364, 379.0, 0.0
889465, 379.0, 0.0
889566, 379.0, 0.0
889667, 380.0, 0.0
889768, 380.0, 0.0
889869, 380.0, 0.0
889970, 380.0, 0.0
890071, 380.0, 0.0
890172, 379.0, 0.0
890273, 379.0, 0.0
890374, 380.0, 0.0
890475, 380.0, 0.0
890576, 380.0, 0.0
890677, 380.0, 0.0
890778, 379.0, 0.0
890880, 379.0, 0.0
890981, 379.0, 1.0
891082, 381.0, 0.0
891183, 381.0, 0.0
891284, 380.0, 0.0
891385, 380.0, 0.0
891486, 379.0, 0.0
891587, 379.0, 0.0
891688, 379.0, 0.0
891789, 380.0, 0.0
891890, 381.0, 0.0
891991, 380.0, 0.0
892092, 380.0, 0.0
892193, 379.0, 0.0
892294, 379.0, 0.0
892395, 380.0, 0.0
892496, 381.0, 0.0
892597, 380.0, 0.0
892698, 380.0, 0.0
892800, 380.0, 0.0
892901, 379.0, 0.0
893002, 379.0, 0.0
893103, 380.0, 0.0
893204, 381.0, 0.0
893305, 380.0, 0.0
893406, 380.0, 1.0
893507, 379.0, 0.0
893608, 377.0, 0.0
893709, 379.0, 0.0
893810, 380.0, 0.0
893911, 380.0, 0.0
894012, 380.0, 0.0
894113, 380.0, 0.0
894214, 380.0, 0.0
894315, 379.0, 0.0
894416, 381.0, 0.0
894517, 380.0, 0.0
894618, 381.0, 0.0
894720, 380.0, 0.0
894821, 379.0, 0.0
894922, 379.0, 0.0
895023, 380.0, 0.0
895124, 382.0, 0.0
895225, 380.0, 0.0
895326, 380.0, 0.0
895427, 380.0, 0.0
895528, 379.0, 0.0
895629, 379.0, 0.0
895730, 380.0, 0.0
895831, 380.0, 0.0
895932, 380.0, 0.0
896033, 380.0, 0.0
896134, 379.0, 0.0
896235, 379.0, 0.0
896336, 379.0, 0.0
896437, 380.0, 0.0
896538, 380.0, 0.0
896640, 380.0, 0.0
896741, 380.0, 0.0
896842, 379.0, 0.0
896943, 379.0, 0.0
897044, 379.0, 0.0
897145, 381.0, 0.0
897246, 380.0, 0.0
897347, 380.0, 0.0
897448, 379.0, 0.0
897549, 379.0, 0.0
897650, 380.0, 0.0
897751, 381.0, 0.0
897852, 380.0, 0.0
897953, 380.0, 0.0
898054, 379.0, 0.0
898155, 378.0, 0.0
898256, 380.0, 0.0
898357, 381.0, 0.0
898458, 380.0, 0.0
898560, 379.0, 0.0
898661, 379.0, 0.0
898762, 380.0, 0.0
898863, 381.0, 0.0
898964, 381.0, 0.0
899065, 379.0, 0.0
899166, 379.0, 0.0
899267, 380.0, 0.0
899368, 380.0, 0.0
899469, 380.0, 0.0
899570, 380.0, 0.0
899671, 379.0, 0.0
899772, 378.0, 0.0
899873, 379.0, 0.0
899974, 380.0, 0.0
900075, 381.0, 0.0
900176, 380.0, 0.0
900277, 380.0, 0.0
900378, 379.0, 0.0
900480, 379.0, 0.0
900581, 380.0, 0.0
900682, 380.0, 0.0
900783, 380.0, 0.0
900884, 379.0, 0.0
900985, 379.0, 0.0
901086, 380.0, 0.0
901187, 380.0, 0.0
901288, 380.0, 0.0
901389, 379.0, 0.0
901490, 379.0, 1.0
901591, 380.0, 0.0
901692, 381.0, 0.0
901793, 381.0, 0.0
901894, 380.0, 0.0
901995, 380.0, 0.0
902096, 380.0, 0.0
902197, 380.0, 0.0
902298, 380.0, 0.0
902400, 380.0, 0.0
902501, 380.0, 0.0
902602, 379.0, 0.0
902703, 380.0, 0.0
902804, 380.0, 0.0
902905, 379.0, 0.0
903006, 379.0, 0.0
903107, 379.0, 0.0
903208, 381.0, 0.0
903309, 380.0, 0.0
903410, 380.0, 0.0
903511, 380.0, 0.0
903612, 380.0, 0.0
903713, 381.0, 0.0
903814, 379.0, 0.0
903915, 379.0, 0.0
904016, 380.0, 0.0
904117, 381.0, 0.0
904218, 380.0, 0.0
904320, 379.0, 0.0
904421, 380.0, 0.0
904522, 381.0, 0.0
904623, 380.0, 0.0
904724, 381.0, 0.0
904825, 380.0, 0.0
904926, 379.0, 0.0
905027, 380.0, 0.0
905128, 381.0, 0.0
905229, 380.0, 0.0
905330, 379.0, 0.0
905431, 379.0, 0.0
905532, 379.0, 0.0
905633, 380.0, 0.0
905734, 381.0, 0.0
905835, 380.0, 0.0
905936, 379.0, 0.0
906037, 380.0, 0.0
906138, 380.0, 0.0
906240, 380.0, 0.0
906341, 380.0, 0.0
906442, 380.0, 0.0
906543, 378.0, 0.0
906644, 380.0, 0.0
906745, 381.0, 0.0
906846, 380.0, 0.0
906947, 379.0, 0.0
907048, 380.0, 0.0
907149, 380.0, 0.0
907250, 380.0, 0.0
907351, 380.0, 0.0
907452, 379.0, 0.0
907553, 379.0, 0.0
907654, 380.0, 0.0
907755, 380.0, 0.0
907856, 380.0, 0.0
907957, 379.0, 0.0
908058, 379.0, 0.0
908160, 380.0, 0.0
908261, 380.0, 0.0
908362, 379.0, 0.0
908463, 380.0, 0.0
908564, 381.0, 0.0
908665, 381.0, 0.0
908766, 380.0, 0.0
908867, 380.0, 0.0
908968, 380.0, 0.0
909069, 381.0, 0.0
909170, 380.0, 0.0
909271, 380.0, 0.0
909372, 379.0, 0.0
909473, 380.0, 0.0
909574, 380.0, 0.0
909675, 380.0, 0.0
909776, 380.0, 0.0
909877, 379.0, 0.0
909978, 379.0, 0.0
910080, 381.0, 0.0
910181, 380.0, 0.0
910282, 380.0, 0.0
910383, 380.0, 0.0
910484, 379.0, 0.0
910585, 381.0, 0.0
910686, 380.0, 0.0
910787, 379.0, 0.0
910888, 379.0, 0.0
910989, 380.0, 0.0
911090, 380.0, 0.0
911191, 380.0, 0.0
911292, 379.0, 0.0
911393, 380.0, 0.0
911494, 381.0, 0.0
911595, 381.0, 0.0
911696, 379.0, 0.0
911797, 379.0, 0.0
911898, 380.0, 0.0
912000, 381.0, 0.0
912101, 380.0, 0.0
912202, 379.0, 0.0
912303, 381.0, 0.0
912404, 381.0, 0.0
912505, 380.0, 0.0
912606, 380.0, 0.0
912707, 379.0, 0.0
912808, 380.0, 0.0
912909, 379.0, 0.0
913010, 380.0, 0.0
913111, 379.0, 0.0
913212, 379.0, 0.0
913313, 381.0, 0.0
913414, 379.0, 0.0
913515, 380.0, 0.0
913616, 380.0, 0.0
913717, 380.0, 0.0
913818, 378.0, 0.0
913920, 379.0, 0.0
914021, 379.0, 0.0
914122, 380.0, 0.0
914223, 380.0, 0.0
914324, 379.0, 0.0
914425, 381.0, 0.0
914526, 380.0, 0.0
914627, 381.0, 0.0
914728, 380.0, 0.0
914829, 380.0, 0.0
914930, 380.0, 0.0
915031, 380.0, 0.0
915132, 380.0, 0.0
915233, 380.0, 0.0
915334, 379.0, 0.0
915435, 380.0, 0.0
915536, 380.0, 0.0
915637, 380.0, 0.0
915738, 380.0, 0.0
915840, 380.0, 0.0
915941, 380.0, 0.0
916042, 379.0, 0.0
916143, 380.0, 0.0
916244, 381.0, 0.0
916345, 381.0, 0.0
916446, 379.0, 0.0
916547, 379.0, 0.0
916648, 380.0, 0.0
916749, 381.0, 0.0
916850, 380.0, 0.0
916951, 379.0, 0.0
917052, 380.0, 0.0
917153, 380.0, 0.0
917254, 380.0, 0.0
917355, 379.0, 0.0
917456, 379.0, 0.0
917557, 380.0, 0.0
917658, 380.0, 0.0
917760, 380.0, 0.0
917861, 380.0, 0.0
917962, 380.0, 0.0
918063, 381.0, 0.0
918164, 380.0, 0.0
918265, 377.0, 0.0
918366, 379.0, 0.0
918467, 380.0, 0.0
918568, 380.0, 0.0
918669, 379.0, 0.0
918770, 380.0, 0.0
918871, 380.0, 0.0
918972, 380.0, 0.0
919073, 381.0, 0.0
919174, 379.0, 0.0
919275, 380.0, 0.0
919376, 380.0, 0.0
919477, 381.0, 0.0
919578, 379.0, 0.0
919680, 379.0, 0.0
919781, 380.0, 0.0
919882, 381.0, 0.0
919983, 380.0, 0.0
920084, 380.0, 0.0
920185, 380.0, 0.0
920286, 380.0, 0.0
920387, 380.0, 0.0
920488, 380.0, 0.0
920589, 380.0, 0.0
920690, 381.0, 0.0
920791, 380.0, 0.0
920892, 380.0, 0.0
920993, 381.0, 0.0
921094, 380.0, 0.0
921195, 379.0, 0.0
921296, 380.0, 0.0
921397, 380.0, 0.0
921498, 380.0, 0.0
921600, 379.0, 0.0
921701, 379.0, 0.0
921802, 381.0, 0.0
921903, 380.0, 0.0
922004, 379.0, 0.0
922105, 380.0, 0.0
922206, 381.0, 0.0
922307, 381.0, 0.0
922408, 379.0, 0.0
922509, 380.0, 0.0
922610, 380.0, 0.0
922711, 380.0, 0.0
922812, 379.0, 0.0
922913, 379.0, 0.0
923014, 381.0, 0.0
923115, 380.0, 0.0
923216, 379.0, 0.0
923317, 380.0, 0.0
923418, 381.0, 0.0
923520, 380.0, 0.0
923621, 379.0, 0.0
923722, 380.0, 0.0
923823, 380.0, 0.0
923924, 379.0, 0.0
924025, 379.0, 0.0
924126, 379.0, 0.0
924227, 381.0, 0.0
924328, 380.0, 0.0
924429, 379.0, 0.0
924530, 380.0, 0.0
924631, 381.0, 0.0
924732, 380.0, 0.0
924833, 379.0, 0.0
924934, 380.0, 0.0
925035, 380.0, 0.0
925136, 380.0, 0.0
925237, 379.0, 0.0
925338, 380.0, 0.0
925440, 381.0, 0.0
925541, 380.0, 0.0
925642, 380.0, 0.0
925743, 380.0, 0.0
925844, 381.0, 0.0
925945, 380.0, 0.0
926046, 379.0, 0.0
926147, 379.0, 0.0
926248, 380.0, 0.0
926349, 379.0, 0.0
926450, 379.0, 0.0
926551, 379.0, 0.0
926652, 380.0, 0.0
926753, 380.0, 0.0
926854, 379.0, 0.0
926955, 380.0, 0.0
927056, 380.0, 0.0
927157, 381.0, 0.0
927258, 380.0, 0.0
927360, 379.0, 0.0
927461, 380.0, 0.0
927562, 380.0, 0.0
927663, 380.0, 0.0
927764, 380.0, 0.0
927865, 379.0, 0.0
927966, 380.0, 0.0
928067, 381.0, 0.0
928168, 381.0, 0.0
928269, 380.0, 0.0
928370, 379.0, 0.0
928471, 379.0, 0.0
928572, 380.0, 0.0
928673, 380.0, 0.0
928774, 379.0, 0.0
928875, 379.0, 0.0
928976, 380.0, 0.0
929077, 381.0, 0.0
929178, 381.0, 0.0
929280, 380.0, 0.0
929381, 379.0, 0.0
929482, 380.0, 0.0
929583, 381.0, 0.0
929684, 379.0, 0.0
929785, 379.0, 0.0
929886, 380.0, 0.0
929987, 380.0, 0.0
930088, 381.0, 0.0
930189, 380.0, 0.0
930290, 380.0, 0.0
930391, 380.0, 0.0
930492, 380.0, 0.0
930593, 380.0, 0.0
930694, 381.0, 0.0
930795, 379.0, 0.0
930896, 379.0, 0.0
930997, 380.0, 0.0
931098, 381.0, 0.0
931200, 383.0, 0.0
931301, 380.0, 0.0
931402, 379.0, 0.0
931503, 380.0, 0.0
931604, 381.0, 0.0
931705, 380.0, 0.0
931806, 380.0, 0.0
931907, 379.0, 0.0
932008, 379.0, 0.0
932109, 381.0, 0.0
932210, 381.0, 0.0
932311, 380.0, 0.0
932412, 380.0, 0.0
932513, 379.0, 0.0
932614, 380.0, 0.0
932715, 380.0, 0.0
932816, 381.0, 0.0
932917, 380.0, 0.0
933018, 380.0, 0.0
933120, 379.0, 0.0
933221, 379.0, 0.0
933322, 379.0, 0.0
933423, 381.0, 0.0
933524, 381.0, 0.0
933625, 380.0, 0.0
933726, 380.0, 0.0
933827, 377.0, 0.0
933928, 380.0, 0.0
934029, 381.0, 0.0
934130, 380.0, 0.0
934231, 380.0, 0.0
934332, 380.0, 0.0
934433, 379.0, 0.0
934534, 379.0, 0.0
934635, 379.0, 0.0
934736, 380.0, 0.0
934837, 380.0, 0.0
934938, 380.0, 0.0
935040, 379.0, 0.0
935141, 379.0, 0.0
935242, 380.0, 0.0
935343, 381.0, 0.0
935444, 381.0, 0.0
935545, 380.0, 0.0
935646, 380.0, 0.0
935747, 379.0, 0.0
935848, 379.0, 0.0
935949, 380.0, 0.0
936050, 380.0, 0.0
936151, 381.0, 0.0
936252, 380.0, 0.0
936353, 381.0, 0.0
936454, 379.0, 0.0
936555, 379.0, 0.0
936656, 379.0, 0.0
936757, 380.0, 0.0
936858, 380.0, 0.0
936960, 381.0, 0.0
937061, 380.0, 0.0
937162, 380.0, 0.0
937263, 379.0, 0.0
937364, 379.0, 0.0
937465, 380.0, 0.0
937566, 380.0, 0.0
937667, 379.0, 0.0
937768, 380.0, 0.0
937869, 382.0, 0.0
937970, 380.0, 0.0
938071, 380.0, 0.0
938172, 381.0, 0.0
938273, 380.0, 0.0
938374, 380.0, 1.0
938475, 381.0, 0.0
938576, 379.0, 0.0
938677, 379.0, 0.0
938778, 380.0, 0.0
938880, 380.0, 0.0
938981, 380.0, 0.0
939082, 379.0, 0.0
939183, 380.0, 0.0
939284, 381.0, 0.0
939385, 380.0, 0.0
939486, 379.0, 0.0
939587, 379.0, 0.0
939688, 381.0, 0.0
939789, 381.0, 0.0
939890, 380.0, 0.0
939991, 379.0, 0.0
940092, 379.0, 0.0
940193, 381.0, 0.0
940294, 381.0, 0.0
940395, 379.0, 0.0
940496, 379.0, 0.0
940597, 380.0, 0.0
940698, 380.0, 0.0
940800, 380.0, 0.0
940901, 379.0, 0.0
941002, 379.0, 0.0
941103, 380.0, 0.0
941204, 380.0, 0.0
941305, 380.0, 0.0
941406, 380.0, 0.0
941507, 379.0, 0.0
941608, 379.0, 0.0
941709, 381.0, 0.0
941810, 381.0, 0.0
941911, 381.0, 0.0
942012, 379.0, 0.0
942113, 379.0, 0.0
942214, 380.0, 0.0
942315, 380.0, 0.0
942416, 379.0, 0.0
942517, 379.0, 0.0
942618, 379.0, 0.0
942720, 380.0, 0.0
942821, 379.0, 0.0
942922, 379.0, 0.0
943023, 380.0, 0.0
943124, 380.0, 0.0
943225, 380.0, 0.0
943326, 379.0, 0.0
943427, 379.0, 0.0
943528, 380.0, 0.0
943629, 381.0, 0.0
943730, 381.0, 0.0
943831, 379.0, 0.0
943932, 379.0, 0.0
944033, 380.0, 0.0
944134, 381.0, 0.0
944235, 380.0, 0.0
944336, 379.0, 0.0
944437, 380.0, 0.0
944538, 380.0, 0.0
944640, 381.0, 0.0
944741, 380.0, 0.0
944842, 379.0, 0.0
944943, 380.0, 0.0
945044, 380.0, 0.0
945145, 379.0, 0.0
945246, 379.0, 0.0
945347, 380.0, 0.0
945448, 379.0, 0.0
945549, 379.0, 0.0
945650, 380.0, 0.0
945751, 381.0, 0.0
945852, 380.0, 0.0
945953, 379.0, 0.0
946054, 379.0, 0.0
946155, 380.0, 0.0
946256, 380.0, 0.0
946357, 381.0, 0.0
946458, 380.0, 0.0
946560, 380.0, 0.0
946661, 380.0, 0.0
946762, 380.0, 0.0
946863, 380.0, 0.0
946964, 380.0, 0.0
947065, 379.0, 0.0
947166, 380.0, 0.0
947267, 380.0, 0.0
947368, 380.0, 0.0
947469, 380.0, 0.0
947570, 379.0, 0.0
947671, 380.0, 0.0
947772, 380.0, 0.0
947873, 380.0, 0.0
947974, 380.0, 0.0
948075, 379.0, 0.0
948176, 380.0, 0.0
948277, 382.0, 0.0
948378, 381.0, 0.0
948480, 380.0, 0.0
948581, 379.0, 0.0
948682, 379.0, 0.0
948783, 379.0, 0.0
948884, 381.0, 0.0
948985, 380.0, 0.0
949086, 380.0, 0.0
949187, 380.0, 0.0
949288, 381.0, 0.0
949389, 380.0, 0.0
949490, 380.0, 0.0
949591, 380.0, 0.0
949692, 380.0, 0.0
949793, 380.0, 0.0
949894, 379.0, 0.0
949995, 381.0, 0.0
950096, 381.0, 0.0
950197, 380.0, 0.0
950298, 380.0, 0.0
950400, 380.0, 0.0
950501, 380.0, 0.0
950602, 379.0, 0.0
950703, 379.0, 0.0
950804, 380.0, 0.0
950905, 380.0, 0.0
951006, 381.0, 0.0
951107, 379.0, 0.0
951208, 380.0, 0.0
951309, 381.0, 0.0
951410, 381.0, 0.0
951511, 379.0, 0.0
951612, 379.0, 0.0
951713, 380.0, 0.0
951814, 380.0, 0.0
951915, 380.0, 0.0
952016, 379.0, 0.0
952117, 379.0, 0.0
952218, 380.0, 0.0
952320, 381.0, 0.0
952421, 380.0, 0.0
952522, 380.0, 0.0
952623, 379.0, 0.0
952724, 380.0, 0.0
952825, 381.0, 0.0
952926, 382.0, 0.0
953027, 379.0, 0.0
953128, 379.0, 0.0
953229, 380.0, 0.0
953330, 379.0, 0.0
953431, 379.0, 0.0
953532, 380.0, 0.0
953633, 381.0, 0.0
953734, 381.0, 0.0
953835, 379.0, 0.0
953936, 380.0, 0.0
954037, 380.0, 0.0
954138, 380.0, 0.0
954240, 380.0, 0.0
954341, 380.0, 0.0
954442, 381.0, 0.0
954543, 380.0, 0.0
954644, 380.0, 0.0
954745, 379.0, 0.0
954846, 382.0, 0.0
954947, 380.0, 0.0
955048, 379.0, 0.0
955149, 379.0, 0.0
955250, 380.0, 0.0
955351, 380.0, 0.0
955452, 380.0, 0.0
955553, 379.0, 0.0
955654, 380.0, 0.0
955755, 380.0, 0.0
955856, 381.0, 0.0
955957, 381.0, 0.0
956058, 379.0, 0.0
956160, 380.0, 0.0
956261, 381.0, 0.0
956362, 380.0, 0.0
956463, 379.0, 0.0
956564, 379.0, 0.0
956665, 381.0, 0.0
956766, 380.0, 0.0
956867, 380.0, 0.0
956968, 379.0, 0.0
957069, 379.0, 0.0
957170, 381.0, 0.0
957271, 381.0, 0.0
957372, 380.0, 0.0
957473, 380.0, 0.0
957574, 379.0, 0.0
957675, 380.0, 0.0
957776, 380.0, 0.0
957877, 380.0, 0.0
957978, 379.0, 0.0
958080, 380.0, 0.0
958181, 380.0, 0.0
958282, 380.0, 0.0
958383, 379.0, 0.0
958484, 378.0, 0.0
958585, 381.0, 0.0
958686, 380.0, 0.0
958787, 380.0, 0.0
958888, 380.0, 0.0
958989, 380.0, 0.0
959090, 380.0, 0.0
959191, 380.0, 0.0
959292, 381.0, 0.0
959393, 380.0, 0.0
959494, 379.0, 0.0
959595, 379.0, 0.0
959696, 380.0, 0.0
959797, 381.0, 0.0
959898, 380.0, 0.0
960000, 379.0, 0.0
960101, 379.0, 0.0
960202, 381.0, 0.0
960303, 380.0, 0.0
960404, 380.0, 0.0
960505, 379.0, 0.0
960606, 380.0, 0.0
960707, 380.0, 0.0
960808, 380.0, 0.0
960909, 379.0, 0.0
961010, 379.0, 0.0
961111, 380.0, 0.0
961212, 380.0, 0.0
961313, 379.0, 0.0
961414, 378.0, 0.0
961515, 380.0, 0.0
961616, 381.0, 0.0
961717, 380.0, 0.0
961818, 379.0, 0.0
961920, 380.0, 0.0
962021, 380.0, 0.0
962122, 381.0, 0.0
962223, 379.0, 0.0
962324, 379.0, 0.0
962425, 380.0, 0.0
962526, 381.0, 0.0
962627, 381.0, 0.0
962728, 379.0, 0.0
962829, 380.0, 0.0
962930, 379.0, 0.0
963031, 380.0, 0.0
963132, 381.0, 0.0
963233, 380.0, 0.0
963334, 379.0, 0.0
963435, 380.0, 0.0
963536, 381.0, 0.0
963637, 381.0, 0.0
963738, 380.0, 0.0
963840, 379.0, 0.0
963941, 380.0, 0.0
964042, 380.0, 0.0
964143, 380.0, 0.0
964244, 379.0, 0.0
964345, 380.0, 0.0
964446, 380.0, 0.0
964547, 381.0, 0.0
964648, 380.0, 0.0
964749, 378.0, 0.0
964850, 381.0, 0.0
964951, 381.0, 0.0
965052, 380.0, 0.0
965153, 379.0, 0.0
965254, 380.0, 0.0
965355, 380.0, 0.0
965456, 379.0, 0.0
965557, 380.0, 0.0
965658, 380.0, 0.0
965760, 380.0, 0.0
965861, 381.0, 0.0
965962, 379.0, 0.0
966063, 379.0, 0.0
966164, 380.0, 0.0
966265, 380.0, 0.0
966366, 380.0, 0.0
966467, 380.0, 0.0
966568, 379.0, 0.0
966669, 380.0, 0.0
966770, 380.0, 0.0
966871, 380.0, 0.0
966972, 380.0, 0.0
967073, 379.0, 0.0
967174, 381.0, 0.0
967275, 381.0, 0.0
967376, 380.0, 0.0
967477, 380.0, 0.0
967578, 380.0, 0.0
967680, 381.0, 0.0
967781, 380.0, 0.0
967882, 379.0, 0.0
967983, 379.0, 0.0
968084, 381.0, 0.0
968185, 380.0, 0.0
968286, 380.0, 0.0
968387, 379.0, 0.0
968488, 380.0, 0.0
968589, 380.0, 0.0
968690, 379.0, 0.0
968791, 379.0, 0.0
968892, 380.0, 0.0
968993, 380.0, 0.0
969094, 380.0, 0.0
969195, 379.0, 0.0
969296, 381.0, 0.0
969397, 381.0, 0.0
969498, 380.0, 0.0
969600, 379.0, 0.0
969701, 380.0, 0.0
969802, 380.0, 0.0
969903, 379.0, 0.0
970004, 380.0, 0.0
970105, 381.0, 0.0
970206, 381.0, 0.0
970307, 380.0, 0.0
970408, 379.0, 0.0
970509, 380.0, 0.0
970610, 380.0, 0.0
970711, 381.0, 0.0
970812, 379.0, 0.0
970913, 380.0, 0.0
971014, 380.0, 0.0
971115, 379.0, 0.0
971216, 379.0, 0.0
971317, 380.0, 0.0
971418, 380.0, 0.0
971520, 379.0, 0.0
971621, 379.0, 0.0
971722, 381.0, 0.0
971823, 381.0, 0.0
971924, 379.0, 0.0
972025, 379.0, 0.0
972126, 380.0, 0.0
972227, 381.0, 0.0
972328, 380.0, 0.0
972429, 379.0, 0.0
972530, 381.0, 0.0
972631, 381.0, 0.0
972732, 380.0, 0.0
972833, 380.0, 0.0
972934, 380.0, 0.0
973035, 380.0, 0.0
973136, 379.0, 0.0
973237, 379.0, 0.0
973338, 380.0, 0.0
973440, 380.0, 0.0
973541, 379.0, 0.0
973642, 380.0, 0.0
973743, 380.0, 0.0
973844, 380.0, 0.0
973945, 379.0, 0.0
974046, 380.0, 0.0
974147, 380.0, 0.0
974248, 380.0, 0.0
974349, 379.0, 0.0
974450, 379.0, 0.0
974551, 380.0, 0.0
974652, 379.0, 0.0
974753, 380.0, 0.0
974854, 380.0, 0.0
974955, 380.0, 0.0
975056, 381.0, 0.0
975157, 379.0, 0.0
975258, 380.0, 0.0
975360, 380.0, 0.0
975461, 379.0, 0.0
975562, 381.0, 0.0
975663, 379.0, 0.0
975764, 379.0, 0.0
975865, 380.0, 0.0
975966, 381.0, 0.0
976067, 379.0, 0.0
976168, 379.0, 0.0
976269, 380.0, 0.0
976370, 380.0, 0.0
976471, 379.0, 0.0
976572, 379.0, 0.0
976673, 380.0, 0.0
976774, 380.0, 0.0
976875, 379.0, 0.0
976976, 380.0, 0.0
977077, 380.0, 0.0
977178, 381.0, 0.0
977280, 379.0, 1.0
977381, 379.0, 0.0
977482, 380.0, 0.0
977583, 380.0, 0.0
977684, 379.0, 0.0
977785, 379.0, 0.0
977886, 380.0, 0.0
977987, 381.0, 0.0
978088, 380.0, 0.0
978189, 379.0, 0.0
978290, 381.0, 0.0
978391, 380.0, 0.0
978492, 380.0, 0.0
978593, 381.0, 0.0
978694, 381.0, 0.0
978795, 380.0, 0.0
978896, 379.0, 0.0
978997, 379.0, 0.0
979098, 380.0, 0.0
979200, 380.0, 0.0
979301, 379.0, 0.0
979402, 380.0, 0.0
979503, 380.0, 0.0
979604, 380.0, 0.0
979705, 379.0, 0.0
979806, 379.0, 0.0
979907, 380.0, 0.0
980008, 379.0, 0.0
980109, 379.0, 0.0
980210, 380.0, 0.0
980311, 381.0, 0.0
980412, 379.0, 0.0
980513, 380.0, 0.0
980614, 381.0, 0.0
980715, 381.0, 0.0
980816, 379.0, 0.0
980917, 379.0, 0.0
981018, 381.0, 0.0
981120, 380.0, 0.0
981221, 379.0, 0.0
981322, 380.0, 0.0
981423, 380.0, 0.0
981524, 379.0, 0.0
981625, 379.0, 0.0
981726, 380.0, 0.0
981827, 381.0, 0.0
981928, 379.0, 0.0
982029, 380.0, 0.0
982130, 381.0, 0.0
982231, 380.0, 0.0
982332, 380.0, 0.0
982433, 380.0, 0.0
982534, 380.0, 0.0
982635, 379.0, 0.0
982736, 380.0, 0.0
982837, 380.0, 0.0
982938, 380.0, 0.0
983040, 379.0, 0.0
983141, 381.0, 0.0
983242, 381.0, 0.0
983343, 380.0, 0.0
983444, 380.0, 0.0
983545, 381.0, 0.0
983646, 380.0, 0.0
983747, 379.0, 0.0
983848, 380.0, 0.0
983949, 381.0, 0.0
984050, 380.0, 0.0
984151, 379.0, 0.0
984252, 380.0, 0.0
984353, 380.0, 0.0
984454, 380.0, 0.0
984555, 379.0, 0.0
984656, 380.0, 0.0
984757, 381.0, 0.0
984858, 379.0, 0.0
984960, 379.0, 0.0
985061, 381.0, 0.0
985162, 380.0, 0.0
985263, 379.0, 0.0
985364, 380.0, 0.0
985465, 381.0, 0.0
985566, 380.0, 0.0
985667, 379.0, 0.0
985768, 381.0, 0.0
985869, 381.0, 0.0
985970, 380.0, 0.0
986071, 379.0, 0.0
986172, 380.0, 0.0
986273, 380.0, 0.0
986374, 380.0, 0.0
986475, 379.0, 0.0
986576, 380.0, 0.0
986677, 380.0, 0.0
986778, 380.0, 0.0
986880, 380.0, 0.0
986981, 381.0, 0.0
987082, 380.0, 0.0
987183, 379.0, 0.0
987284, 380.0, 0.0
987385, 380.0, 0.0
987486, 379.0, 0.0
987587, 379.0, 0.0
987688, 380.0, 0.0
987789, 380.0, 0.0
987890, 379.0, 0.0
987991, 379.0, 0.0
988092, 380.0, 0.0
988193, 381.0, 0.0
988294, 379.0, 1.0
988395, 380.0, 0.0
988496, 380.0, 0.0
988597, 379.0, 0.0
988698, 380.0, 0.0
988800, 381.0, 0.0
988901, 380.0, 0.0
989002, 380.0, 0.0
989103, 380.0, 0.0
989204, 380.0, 0.0
989305, 380.0, 0.0
989406, 380.0, 0.0
989507, 380.0, 0.0
989608, 381.0, 0.0
989709, 379.0, 0.0
989810, 380.0, 0.0
989911, 381.0, 0.0
990012, 379.0, 0.0
990113, 379.0, 0.0
990214, 380.0, 0.0
990315, 380.0, 0.0
990416, 379.0, 0.0
990517, 380.0, 0.0
990618, 381.0, 0.0
990720, 380.0, 0.0
990821, 379.0, 0.0
990922, 380.0, 0.0
991023, 381.0, 0.0
991124, 380.0, 0.0
991225, 379.0, 0.0
991326, 381.0, 0.0
991427, 381.0, 0.0
991528, 380.0, 0.0
991629, 380.0, 0.0
991730, 380.0, 0.0
991831, 380.0, 0.0
991932, 379.0, 0.0
992033, 381.0, 0.0
992134, 381.0, 0.0
992235, 379.0, 0.0
992336, 379.0, 0.0
992437, 379.0, 0.0
992538, 381.0, 0.0
992640, 380.0, 0.0
992741, 379.0, 0.0
992842, 380.0, 0.0
992943, 380.0, 0.0
993044, 379.0, 0.0
993145, 380.0, 0.0
993246, 380.0, 0.0
993347, 381.0, 0.0
993448, 379.0, 0.0
993549, 381.0, 0.0
993650, 380.0, 0.0
993751, 380.0, 0.0
993852, 380.0, 1.0
993953, 380.0, 0.0
994054, 379.0, 0.0
994155, 380.0, 0.0
994256, 380.0, 0.0
994357, 380.0, 0.0
994458, 379.0, 0.0
994560, 380.0, 0.0
994661, 380.0, 1.0
994762, 379.0, 0.0
994863, 380.0, 0.0
994964, 381.0, 0.0
995065, 381.0, 0.0
995166, 380.0, 0.0
995267, 380.0, 0.0
995368, 381.0, 0.0
995469, 380.0, 0.0
995570, 379.0, 0.0
995671, 380.0, 0.0
995772, 380.0, 0.0
995873, 380.0, 0.0
995974, 379.0, 0.0
